opponent_strength,points_lag_1,points_lag_2,points_lag_3,points_lag_4,points_lag_5,points_lag_6,points_lag_7,points_lag_8,points_lag_9,points_lag_10,minutes_lag,minutes_rolling,goals_scored_lag,goals_scored_rolling,assists_lag,assists_rolling,clean_sheets_lag,clean_sheets_rolling,goals_conceded_lag,goals_conceded_rolling,saves_lag,saves_rolling,cards_lag,cards_rolling,bonus_lag,bonus_rolling,bps_lag,bps_rolling,influence_lag,influence_rolling,creativity_lag,creativity_rolling,threat_lag,threat_rolling,selected_lag,selected_rolling,transfers_in_ratio_lag,transfers_in_ratio_rolling,transfers_out_ratio_lag,transfers_out_ratio_rolling,was_home_True,position_FWD,position_GKP,position_MID
2,1.0,,,,,,,,,,90.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,13.0,,24.2,,1.0,,0.0,,12095.0,,0.0,,0.0,,1,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2318.0,,0.018550474547023296,,0.06945642795513374,,0,0,0,1
2,2.0,2.0,2.0,3.0,1.0,1.0,6.0,2.0,0.0,1.0,90.0,66.2,0.0,0.1,0.0,0.0,0.0,0.3,2.0,0.8,0.0,0.0,0.0,0.3,0.0,0.0,11.0,6.4,7.6,9.560000000000011,14.6,14.780000000000074,19.0,14.8,59532.0,95109.0,0.01844386212457166,0.019066972110286427,0.06326009541087146,0.1908636568152459,0,0,0,1
4,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,3.1,0.0,5.1000000000000085,0.0,3.919999999999993,0.0,2.8,11225.0,11318.2,0.000267260579064588,0.005477957269577565,0.008819599109131403,0.008381896051406866,0,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74651437545981e-14,0.0,4.263256414560601e-14,0.0,0.0,1028.0,829.1,0.06712062256809337,,0.03988326848249027,,0,0,1,0
3,14.0,8.0,5.0,8.0,1.0,4.0,0.0,0.0,3.0,3.0,73.0,54.8,1.0,0.3,1.0,0.3,1.0,0.4,0.0,0.5,0.0,0.0,0.0,0.0,3.0,0.4,41.0,14.3,57.4,18.73999999999997,36.9,13.210000000000045,31.0,27.7,256627.0,124647.2,0.34859932898720714,0.1441064429797351,0.025644222938350208,0.07851643291479588,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.673861546209083e-14,0.0,0.0,17977.0,18014.4,0.006285809645658341,0.006844320618997532,0.009289647883406577,0.013264635705888336,1,0,1,0
2,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,90.0,86.3,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.7,0.0,0.0,1.0,0.4,0.0,0.0,4.0,12.7,0.0,11.92,3.1,7.82000000000008,3.0,4.7,344170.0,337412.9,0.015730598250864397,0.019735492725596063,0.013519481651509428,0.025102714589708048,0,0,0,1
2,5.0,2.0,3.0,3.0,3.0,2.0,3.0,6.0,2.0,2.0,75.0,88.5,0.0,0.0,1.0,0.2,1.0,0.6,0.0,0.8,0.0,0.0,1.0,0.1,0.0,0.0,21.0,16.4,28.6,22.99999999999996,28.9,12.209999999999974,0.0,6.8,19064.0,18058.7,0.013900545530843477,0.02906890377960115,0.03204993705413345,0.01946404408681828,0,0,0,1
4,1.0,0.0,0.0,0.0,,,,,,,26.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4.0,,4.6,,15.0,,22.0,,25166.0,,0.020146229039179845,,0.19168719701184134,,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.910028105266974e-14,0.0,0.0,34653.0,27455.4,0.05038524803047356,0.078321356958369,0.029723256283727236,0.03723700580422438,1,0,1,0
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373302051722931e-14,0.0,0.0,16282.0,17176.7,0.00012283503255128362,0.004149503089636265,0.008352782213487286,0.01613952369455244,1,0,0,0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,5535.0,,0.21734417344173446,,0.1902439024390244,,0,1,0,0
4,1.0,,,,,,,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,9.0,,5.0,,0.0,,0.0,,102540.0,,0.0,,0.0,,0,0,1,0
3,2.0,1.0,2.0,2.0,0.0,1.0,2.0,-1.0,2.0,6.0,90.0,68.3,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.1,0.0,0.0,0.0,0.1,0.0,0.0,16.0,12.3,17.2,13.73999999999998,0.2,0.4000000000000454,0.0,3.7,267130.0,163722.3,0.4578781866506944,0.20471491909205644,0.018668812937521057,0.049834803217352015,1,0,0,0
4,2.0,2.0,7.0,,,,,,,,90.0,,0.0,,0.0,,0.0,,4.0,,8.0,,0.0,,0.0,,27.0,,48.2,,0.0,,0.0,,318842.0,,0.1151636233620414,,0.08383149020517999,,1,0,1,0
3,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,9.0,1.0,0.0,31.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.3,0.0,7.0,0.0,10.200000000000015,0.0,11.20000000000006,0.0,8.1,182458.0,195144.1,0.0002137478214164356,0.007888325986504258,0.008604719990353945,0.019667492464223897,0,0,0,1
4,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,9165.0,,0.04713584288052373,,0.2104746317512275,,1,0,0,1
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673062268371723e-14,0.0,0.0,6633.0,6647.6,0.014774611789537163,0.013421720923922895,0.012362430272878032,0.025707492056309032,1,0,1,0
3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.796163466380677e-15,0.0,3.6237679523765113e-14,0.0,0.0,4017.0,4101.4,0.030121981578292257,0.025125634766385817,0.016928055763007217,0.05151974590038655,0,1,0,0
2,6.0,,,,,,,,,,74.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,25.0,,27.8,,16.8,,33.0,,4535.0,,0.0,,0.0,,1,0,0,1
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,14.0,1.4000000000000374,0.2,0.020000000000050384,24.0,2.4,2239.0,2037.1,0.13130861991960696,0.0209516152286585,0.05046895935685574,0.02018689132495144,1,0,0,0
3,2.0,2.0,9.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,90.0,81.0,0.0,0.0,0.0,0.1,0.0,0.1,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.6,31.2,17.439999999999973,33.1,20.68000000000001,34.0,11.0,216276.0,174150.7,0.03642105457840907,0.08750762121426192,0.09206754332427083,0.04711249244410185,0,0,0,0
3,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,23517.0,,0.0,,0.0,,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,6550.0,,0.01938931297709924,,0.04290076335877863,,0,0,1,0
3,0.0,0.0,2.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,18611.0,,0.03299124173875665,,0.4790177851808071,,0,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777780076121415e-14,0.0,0.0,564.0,562.7,0.007092198581560284,0.007461518958428935,0.01773049645390071,0.013165759502148251,0,0,0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5402570592045775e-14,0.0,0.0,3743.0,4076.3,0.004274646005877639,0.0035285445510047585,0.023243387656959658,0.020554492038021455,0,0,0,0
3,3.0,2.0,2.0,5.0,10.0,10.0,2.0,,,,90.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,17.0,,12.4,,36.5,,6.0,,174706.0,,0.052654173296853,,0.21166989113138648,,1,0,0,1
3,0.0,2.0,5.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,29.5,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,9.159999999999991,0.0,15.650000000000038,0.0,6.9,5729.0,7744.1,0.05480886716704486,0.12840888087529462,0.1441787397451562,0.1404966586437472,1,0,0,1
2,8.0,7.0,2.0,3.0,1.0,2.0,5.0,2.0,8.0,2.0,82.0,80.9,1.0,0.4,0.0,0.1,0.0,0.2,1.0,1.6,0.0,0.0,0.0,0.2,2.0,0.6,29.0,14.2,32.4,18.839999999999968,2.6,12.550000000000033,11.0,27.3,348194.0,275206.2,0.16216821656892422,0.12185628303114818,0.03805062694934433,0.08270793757215575,1,1,0,0
5,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,10.5,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,11.0,2.0,4.8,1.419999999999955,3.3,4.370000000000038,9.0,1.7,21543.0,21611.9,0.0021352643550109087,0.003369577742099208,0.0029243837905584182,0.004686044187769668,1,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.18000000000005373,0.0,0.4,8435.0,10446.4,0.00011855364552459988,0.022898348074719643,0.016953171310017782,0.06837765664895187,1,1,0,0
5,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,550.0,,0.07454545454545454,,0.09636363636363636,,1,1,0,0
4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,4.860000000000009,0.0,1.6299999999999908,0.0,0.2,7725.0,7524.7,0.014886731391585759,0.01442417439823091,0.021877022653721684,0.02398823053747791,0,0,0,0
4,2.0,7.0,6.0,1.0,6.0,1.0,2.0,0.0,0.0,-3.0,90.0,64.1,0.0,0.0,0.0,0.0,0.0,0.3,2.0,1.0,4.0,1.1,0.0,0.2,0.0,0.0,13.0,10.8,25.4,9.840000000000094,0.0,8.046896482483134e-14,0.0,0.0,877151.0,880618.2,0.047856070391528935,0.012097511932088896,0.008363440274251526,0.02736892008809334,1,0,1,0
2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,9.0,1.4,9.4,1.4800000000000246,1.0,0.2700000000000575,0.0,0.0,92560.0,103381.3,0.030780034572169407,0.007069474631167335,0.019047104580812445,0.054792389460821024,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.096101070492296e-14,0.0,6.101230631827547e-14,0.0,0.0,9906.0,9852.7,0.0035332121946295173,0.0031361465714816648,0.003028467595396729,0.004610126168196503,1,0,0,0
2,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,0,0,0,1
3,5.0,1.0,0.0,2.0,0.0,0.0,,,,,90.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,0.0,,21.0,,11.8,,0.6,,0.0,,14530.0,,0.15884377150722642,,0.07625602202339986,,0,0,0,0
3,0.0,0.0,2.0,2.0,2.0,1.0,1.0,7.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.3,0.0,0.0,0.0,8.2,0.0,8.280000000000097,0.0,14.730000000000064,0.0,11.7,651335.0,708930.4,0.031393983126962316,0.024628790735612364,0.05066977822472307,0.06344961012439568,1,0,0,1
3,2.0,2.0,2.0,2.0,1.0,6.0,7.0,1.0,0.0,1.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.4,0.0,0.0,0.0,0.2,0.0,0.1,18.0,15.6,19.0,15.779999999999998,0.0,2.130000000000084,0.0,0.0,104680.0,103693.0,0.03470576996560948,0.04001407797676392,0.045156667940389764,0.05049172730053477,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8829382497642654e-14,0.0,7.197575868644888e-14,0.0,0.0,1431.0,1449.4,0.023060796645702302,0.02058078353345271,0.016771488469601678,0.02682263416032065,1,0,0,1
3,0.0,2.0,2.0,7.0,6.0,2.0,1.0,1.0,5.0,1.0,90.0,88.9,0.0,0.0,0.0,0.0,0.0,0.3,3.0,1.3,0.0,0.0,1.0,0.2,0.0,0.1,13.0,13.3,18.2,14.139999999999953,31.4,14.350000000000026,2.0,4.3,94516.0,71077.7,0.047536924965085284,0.08941038470611849,0.02647170849379999,0.043239532983502686,0,0,0,0
2,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,19.7,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,8.8,2.6999999999999496,2.7,0.3800000000000262,0.0,0.4,50113.0,43172.5,0.10773651547502644,0.10338603385840232,0.031967752878494606,0.08399577920123252,1,0,0,1
4,0.0,4.0,8.0,2.0,1.0,5.0,6.0,1.0,7.0,0.0,0.0,74.1,0.0,0.0,0.0,0.4,0.0,0.2,0.0,1.3,0.0,0.0,0.0,0.2,0.0,0.4,0.0,18.0,0.0,16.859999999999992,0.0,18.62,0.0,12.9,423404.0,330622.0,0.01887795108218156,0.11471710281512967,0.11728986972253452,0.08593168091240408,1,0,0,0
4,2.0,5.0,1.0,2.0,8.0,1.0,8.0,1.0,2.0,2.0,90.0,90.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,2.1,0.0,0.0,0.0,0.4,0.0,0.4,4.0,9.6,0.4,14.100000000000035,3.7,11.2900000000001,16.0,29.9,349206.0,351096.6,0.04367622549440731,0.03664932633178365,0.06600115691024781,0.04284297595153872,0,1,0,0
2,2.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,8.0,67.0,47.1,0.0,0.0,0.0,0.2,0.0,0.1,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,0.0,0.9599999999999372,1.3,1.1700000000000637,6.0,12.3,119037.0,177998.5,0.036484454413333665,0.10926516536597408,0.08955198803733293,0.1304259839004432,1,1,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864642e-14,0.0,8.036349363749196e-14,0.0,0.0,28728.0,32329.3,0.0016012252854358114,0.0013041674321699448,0.02290448343079922,0.043946305113847416,1,1,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,86599.0,,0.016408965461494937,,0.049157611519763514,,0,0,1,0
2,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,12.0,33.0,35.4,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,5.0,6.6,8.0,11.099999999999957,11.6,4.430000000000074,0.0,14.1,150234.0,190041.6,0.04604816486281401,0.07373200825222744,0.10798487692532982,0.13100508671423056,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.567280135845067e-14,0.0,0.0,2233.0,2253.3,0.003134796238244514,0.007563558570281831,0.008508732646663679,0.011819705708101957,0,0,0,1
3,2.0,1.0,9.0,,,,,,,,90.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,13.0,,8.4,,3.8,,11.0,,157143.0,,0.049903590996735456,,0.1306198812546534,,1,0,0,0
2,1.0,0.0,1.0,2.0,1.0,11.0,1.0,2.0,16.0,6.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,1.6,2.0,3.5,0.0,0.2,0.0,0.6,12.0,20.1,19.2,31.600000000000023,0.0,4.1788794646890883e-14,0.0,0.0,157270.0,120715.1,0.037407007057925865,0.09219524432466054,0.04113308323265722,0.042349043259002864,0,0,1,0
3,0.0,0.0,0.0,1.0,10.0,6.0,1.0,1.0,1.0,0.0,0.0,25.5,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.2,0.0,6.1,0.0,10.42000000000006,0.0,2.8900000000000685,0.0,6.8,8256.0,9649.2,0.006056201550387597,0.07575811687252894,0.15007267441860464,0.13031508876882975,0,0,0,1
2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,90.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.1,26.4,9.200000000000033,0.1,0.6700000000000967,5.0,6.4,472733.0,631696.6,0.015027510243625896,0.004917177767666721,0.013589066132468009,0.08772774804372341,1,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43999999999998335,0.0,0.06000000000008673,0.0,0.0,3952.0,4208.8,0.005566801619433198,0.011557583327927605,0.020748987854251014,0.038192251966948386,0,0,0,1
2,1.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,12.0,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,1.0,,0.0,,6.0,,12.8,,7.7,,2.0,,1216088.0,,0.03457397819894613,,0.06174553157337297,,0,0,0,1
3,3.0,10.0,2.0,2.0,7.0,,,,,,90.0,,0.0,,0.0,,0.0,,1.0,,5.0,,0.0,,0.0,,20.0,,45.4,,0.0,,0.0,,374502.0,,0.1764930494363181,,0.06407442416862927,,1,0,1,0
4,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3511.0,,0.0364568499003133,,0.10823127314155513,,1,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,6136.0,,0.00211864406779661,,0.07480443285528031,,0,0,0,1
5,7.0,5.0,1.0,6.0,1.0,2.0,0.0,1.0,1.0,8.0,90.0,80.4,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.8,0.0,0.0,0.0,0.2,1.0,0.3,26.0,16.9,19.0,14.319999999999974,18.7,5.380000000000054,31.0,10.3,283085.0,255035.2,0.05175830580920925,0.026911302890670563,0.010042919971033437,0.01145071536690375,0,0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963318810448982e-14,0.0,0.0,14382.0,10758.0,0.05951884299819218,0.10429285853911743,0.04422194409678765,0.04865724744074604,1,0,1,0
5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,7.0,0.0,41.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,7.6,0.0,9.979999999999963,0.0,3.4000000000000448,0.0,4.4,10656.0,11665.9,0.021584084084084083,0.01846739625543868,0.02655780780780781,0.03269613672822965,1,0,0,0
3,2.0,11.0,2.0,5.0,2.0,4.0,,,,,90.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,8.0,,10.6,,15.3,,29.0,,138133.0,,0.6642438808973959,,0.057842803674719286,,0,0,0,1
2,0.0,-1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,5.6,0.0,4.819999999999963,0.0,2.210000000000045,0.0,4.4,12435.0,14156.9,0.03176517893043828,0.02928390665850393,0.03538399678327302,0.09104551335834662,0,0,0,0
2,1.0,2.0,3.0,6.0,7.0,2.0,11.0,5.0,1.0,5.0,90.0,90.0,0.0,0.1,0.0,0.3,0.0,0.2,1.0,0.8,0.0,0.0,1.0,0.3,0.0,0.3,19.0,22.9,34.2,29.82000000000007,100.3,52.210000000000065,17.0,14.5,2033932.0,1752582.5,0.012287529769923478,0.05368175851207462,0.0508748571731995,0.03499122803002482,0,0,0,0
3,0.0,2.0,1.0,7.0,6.0,2.0,4.0,0.0,1.0,1.0,0.0,49.4,0.0,0.1,0.0,0.2,0.0,0.1,0.0,1.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,9.8,0.0,12.359999999999983,0.0,23.59999999999999,0.0,10.4,76337.0,35962.1,0.6011632629000354,0.1164509304871168,0.09689927558064897,0.040055225818274684,1,0,0,1
4,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8226.0,,0.06418672501823487,,0.17772915147094578,,0,1,0,0
4,9.0,1.0,6.0,0.0,5.0,0.0,1.0,6.0,1.0,7.0,90.0,72.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.2,3.0,0.4,31.0,16.9,18.0,12.000000000000089,0.8,1.6800000000000537,0.0,2.4,85161.0,90078.7,0.010274656239358393,0.02078401598560692,0.018071652516997216,0.038048045072964214,0,0,0,0
3,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,60672.0,,0.0089332805907173,,0.09892536919831224,,1,0,0,0
5,1.0,2.0,3.0,2.0,9.0,6.0,1.0,1.0,2.0,2.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,1.6,1.0,2.7,0.0,0.0,0.0,0.1,7.0,16.8,0.6,21.680000000000003,0.0,2.000000000000036,0.0,0.0,242960.0,248157.5,0.007540335857754363,0.031302337733402845,0.018916694106025686,0.04433403681117352,1,0,1,0
2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,6.721290191080697e-14,0.0,0.1,2782.0,2750.8,0.011143062544931704,0.025494557845307048,0.019769949676491733,0.02524632822451256,1,1,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.24000000000002064,0.0,0.04000000000006114,0.0,0.0,3197.0,2984.8,0.01376290272130122,0.02243227949639057,0.019080387863622147,0.03312679086261185,0,0,0,0
5,1.0,8.0,6.0,6.0,,,,,,,90.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1.0,,0.0,,9.0,,20.6,,0.3,,0.0,,1009383.0,,0.03990655677775433,,0.03419217482362988,,0,0,0,0
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1
3,1.0,1.0,0.0,1.0,1.0,1.0,,,,,9.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-2.0,,0.0,,0.0,,0.0,,3928.0,,0.02214867617107943,,0.10819755600814664,,1,1,0,0
3,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,90.0,89.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,2.3,0.0,0.0,0.0,0.4,0.0,0.0,21.0,13.1,10.4,18.74000000000005,24.9,12.850000000000042,2.0,9.1,4793.0,4738.7,0.008762779052785313,0.012488603895718872,0.011057792614229085,0.01806373872138859,0,0,0,0
